text,gold,pred,confidence,llm_pred
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",negative,negative,0.9997698664665222,negative
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",positive,positive,0.9999606609344482,positive
"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",positive,positive,0.9999641180038452,negative
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",negative,negative,0.9461690783500671,negative
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,positive,positive,0.9999700784683228,positive
it 's a stunning lyrical work of considerable force and truth . ,positive,positive,0.9999673366546631,positive
a by-the-numbers effort that wo n't do much to enhance the franchise . ,negative,negative,0.9997749924659729,negative
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,negative,negative,0.9997463822364807,negative
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",negative,negative,0.8818504810333252,negative
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",negative,negative,0.9993295669555664,negative
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",negative,negative,0.999762237071991,negative
"an occasionally funny , but overall limp , fish-out-of-water story . ",negative,negative,0.9993324875831604,negative
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,positive,positive,0.9999499320983887,positive
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",positive,positive,0.9999512434005737,positive
holm ... embodies the character with an effortlessly regal charisma . ,positive,positive,0.9999619722366333,positive
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",negative,negative,0.9394349455833435,negative
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,negative,negative,0.9997591376304626,negative
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,negative,negative,0.9970520734786987,negative
one from the heart . ,positive,positive,0.9999011754989624,positive
scorsese does n't give us a character worth giving a damn about . ,negative,negative,0.9997691512107849,negative
"the result is a gaudy bag of stale candy , something from a halloween that died . ",negative,negative,0.9997819066047668,negative
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",positive,negative,0.9838846325874329,positive
has a lot of the virtues of eastwood at his best . ,positive,positive,0.9999656677246094,positive
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",positive,positive,0.999061644077301,positive
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,positive,positive,0.9999488592147827,positive
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",negative,negative,0.9996919631958008,negative
it 's hard to imagine alan arkin being better than he is in this performance . ,positive,positive,0.998916506767273,positive
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,negative,positive,0.9991980195045471,negative
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",negative,positive,0.7254694700241089,positive
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,negative,negative,0.9997754693031311,negative
good old-fashioned slash-and-hack is back ! ,positive,positive,0.9991312623023987,negative
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,negative,negative,0.999692440032959,negative
people cinema at its finest . ,positive,positive,0.9999648332595825,positive
"movie fans , get ready to take off ... the other direction . ",negative,positive,0.9998573064804077,negative
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",negative,negative,0.9592568278312683,negative
"a better title , for all concerned , might be swept under the rug . ",negative,negative,0.997292697429657,negative
or emptying rat traps . ,negative,negative,0.9994869232177734,negative
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",negative,negative,0.9997637867927551,negative
it 's a lovely film with lovely performances by buy and accorsi . ,positive,positive,0.9999680519104004,positive
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",positive,positive,0.9935922026634216,positive
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,positive,positive,0.9999574422836304,positive
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",negative,negative,0.9954079985618591,negative
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",negative,positive,0.9827349781990051,negative
funny but perilously slight . ,positive,positive,0.9996623992919922,negative
a wildly inconsistent emotional experience . ,negative,negative,0.9997374415397644,negative
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",negative,negative,0.999686598777771,negative
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,negative,negative,0.9997766613960266,negative
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",positive,positive,0.9999659061431885,positive
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",negative,negative,0.9997730851173401,negative
manages to be both repulsively sadistic and mundane . ,negative,negative,0.9996678829193115,negative
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ",negative,negative,0.9997580647468567,negative
do n't be fooled by the impressive cast list - eye see you is pure junk . ,negative,negative,0.9994300007820129,negative
should have been someone else - ,negative,negative,0.9996803998947144,negative
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,negative,positive,0.9967973828315735,negative
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,negative,negative,0.998816728591919,negative
this movie is maddening . ,negative,negative,0.999810516834259,negative
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,positive,positive,0.999601423740387,positive
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",positive,positive,0.9999667406082153,positive
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,positive,positive,0.8758119344711304,negative
"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",negative,negative,0.9969661831855774,negative
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,positive,positive,0.999306321144104,positive
"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",negative,negative,0.9964426159858704,negative
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",positive,positive,0.9999648332595825,positive
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,positive,positive,0.9999624490737915,positive
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,positive,positive,0.9999696016311646,positive
we have n't seen such hilarity since say it is n't so ! ,positive,negative,0.9970322847366333,positive
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",positive,positive,0.9999663829803467,positive
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",negative,negative,0.999796450138092,negative
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",negative,negative,0.9768435955047607,negative
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",negative,negative,0.9782941341400146,negative
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,negative,negative,0.9978995323181152,negative
unflinchingly bleak and desperate ,negative,negative,0.9996887445449829,negative
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",positive,positive,0.9997871518135071,positive
a string of rehashed sight gags based in insipid vulgarity . ,negative,negative,0.9997184872627258,negative
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",positive,positive,0.9999663829803467,positive
a sometimes tedious film . ,negative,negative,0.9996542930603027,negative
big fat waste of time . ,negative,negative,0.9997313618659973,negative
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",positive,positive,0.9890148043632507,positive
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,positive,positive,0.99687260389328,positive
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",negative,negative,0.997547447681427,negative
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",positive,positive,0.9999672174453735,positive
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",positive,positive,0.9999295473098755,positive
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",positive,positive,0.9999319314956665,positive
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",negative,negative,0.5145345330238342,negative
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",positive,positive,0.9999333620071411,positive
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",negative,negative,0.9572279453277588,negative
nervous breakdowns are not entertaining . ,negative,negative,0.9997569918632507,negative
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",negative,negative,0.9994039535522461,negative
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",negative,negative,0.9997902512550354,negative
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",positive,positive,0.9998052716255188,positive
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",negative,negative,0.9929507970809937,negative
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,negative,negative,0.9995813965797424,negative
"the film is quiet , threatening and unforgettable . ",positive,positive,0.9994925260543823,positive
